ID,start_date,end_date,x,y
A,20150101,20150116,199,12
A,20150116,20150714,133,45
A,20150714,20150715,194,109
B,20150101,20151222,100,126
B,20151222,20160216,92,75
B,20160216,20160217,160,58
C,20150101,20150624,22,-97
C,20150624,20160614,-53,-60
C,20160614,20160615,-9,-128
D,20150101,20151102,-147,97
D,20151102,20151124,-72,81
D,20151124,20151125,-145,32
E,20150101,20150804,-28,113
E,20150804,20160128,-59,114
E,20160128,20160129,-76,129
F,20150101,20150809,-148,125
F,20150809,20160413,-122,125
F,20160413,20160414,-146,119
G,20150101,20151231,-43,51
G,20151231,20160625,-56,64
G,20160625,20160626,-88,24
H,20150101,20150712,47,-152
H,20150712,20151010,93,-168
H,20151010,20151011,35,-177
I,20150101,20160304,15,-59
I,20160304,20160628,-44,-55
I,20160628,20160629,32,-106
J,20150101,20150813,48,158
J,20150813,20160626,-7,219
J,20160626,20160627,-66,209
K,20150101,20150115,77,-15
K,20150115,20150125,57,54
K,20150125,20150126,-3,44
L,20150101,20150317,60,-68
L,20150317,20150618,118,-59
L,20150618,20150619,203,-110
M,20150101,20151012,-19,-13
M,20151012,20160729,40,-21
M,20160729,20160730,9,-20
N,20150101,20150703,35,-29
N,20150703,20160302,27,-88
N,20160302,20160303,72,-83
O,20150101,20160603,-1,108
O,20160603,20160624,47,24
O,20160624,20160625,60,61
P,20150101,20151214,-87,-98
P,20151214,20160512,-30,-109
P,20160512,20160513,43,-80
Q,20150101,20150221,-15,-34
Q,20150221,20160207,33,-30
Q,20160207,20160208,3,-14
R,20150101,20150222,-50,-23
R,20150222,20150326,-55,37
R,20150326,20150327,-91,37
S,20150101,20160505,-179,21
S,20160505,20160511,-203,12
S,20160511,20160512,-143,-26
T,20150101,20150214,120,4
T,20150214,20160419,50,35
T,20160419,20160420,57,85
