start_date,end_date,id,x,y,Qit_days,pval,sig
20141201,20150101,A,14.0,82.0,0,1.0,0
20141201,20150101,B,23.0,76.0,0,1.0,0
20141201,20150101,C,24.0,62.0,0,1.0,0
20141201,20150101,D,44.0,60.0,0,1.0,0
20141201,20150101,E,84.0,75.0,0,1.0,0
20141201,20150101,F,95.0,6.0,0,1.0,0
20141201,20150101,G,7.0,2.0,,,
20141201,20150101,H,33.0,86.0,,,
20141201,20150101,I,43.0,45.0,,,
20141201,20150101,J,52.0,49.0,,,
20141201,20150101,K,60.0,43.0,,,
20141201,20150101,L,89.0,93.0,,,
20150101,20150527,A,14.0,82.0,3,0.47,0
20150101,20150527,B,23.0,76.0,3,0.55,0
20150101,20150527,C,24.0,62.0,3,0.49,0
20150101,20150527,D,44.0,60.0,2,0.81,0
20150101,20150527,E,84.0,75.0,1,1.0,0
20150101,20150527,F,95.0,6.0,2,0.88,0
20150101,20150527,G,7.0,2.0,,,
20150101,20150527,H,33.0,86.0,,,
20150101,20150527,I,43.0,45.0,,,
20150101,20150527,J,52.0,49.0,,,
20150101,20150527,K,60.0,43.0,,,
20150101,20150527,L,89.0,93.0,,,
20150527,20150808,A,14.0,82.0,0,1.0,0
20150527,20150808,B,23.0,76.0,0,1.0,0
20150527,20150808,C,24.0,62.0,0,1.0,0
20150527,20150808,D,44.0,60.0,0,1.0,0
20150527,20150808,E,84.0,75.0,0,1.0,0
20150527,20150808,F,95.0,6.0,0,1.0,0
20150527,20150808,G,7.0,2.0,,,
20150527,20150808,H,33.0,86.0,,,
20150527,20150808,I,43.0,45.0,,,
20150527,20150808,J,52.0,49.0,,,
20150527,20150808,K,60.0,43.0,,,
20150527,20150808,L,89.0,93.0,,,
