start_date,end_date,id,x,y,Qit_days,pval,sig
20141201,20150101,A,14,82,0,1,0
20141201,20150101,B,23,76,0,1,0
20141201,20150101,C,24,62,0,1,0
20141201,20150101,D,44,60,0,1,0
20141201,20150101,E,84,75,0,1,0
20141201,20150101,F,95,6,0,1,0
20150101,20150527,A,14,82,3,0.46,0
20150101,20150527,B,23,76,3,0.4,0
20150101,20150527,C,24,62,3,0.34,0
20150101,20150527,D,44,60,2,0.83,0
20150101,20150527,E,84,75,1,0.98,0
20150101,20150527,F,95,6,2,0.84,0
20150527,20150808,A,14,82,0,1,0
20150527,20150808,B,23,76,0,1,0
20150527,20150808,C,24,62,0,1,0
20150527,20150808,D,44,60,0,1,0
20150527,20150808,E,84,75,0,1,0
20150527,20150808,F,95,6,0,1,0
