ID,start_date,end_date,x,y
case_1,20150101,20150102,2,2
control_1A,20150101,20150102,2,0
control_1B,20150101,20150102,4,2
control_1C,20150101,20150102,3,3
control_1D,20150101,20150102,1,3
control_1E,20150101,20150102,0,2
case_2,20150101,20150102,2,12
control_2A,20150101,20150102,2,10
control_2B,20150101,20150102,4,12
control_2C,20150101,20150102,3,13
control_2D,20150101,20150102,1,13
control_2E,20150101,20150102,0,12
case_3,20150101,20150102,12,2
control_3A,20150101,20150102,12,0
control_3B,20150101,20150102,14,2
control_3C,20150101,20150102,13,3
control_3D,20150101,20150102,11,3
control_3E,20150101,20150102,10,2
case_4,20150101,20150102,12,12
control_4A,20150101,20150102,12,10
control_4B,20150101,20150102,14,12
control_4C,20150101,20150102,13,13
control_4D,20150101,20150102,11,13
control_4E,20150101,20150102,10,12
