start_date,end_date,id,x,y,Qit_days,pval,sig
20150101,20150102,case1,0.0,0.0,5,0.01,1
20150101,20150102,case2,0.0,1.0,5,0.02,1
20150101,20150102,case3,0.0,2.0,5,0.06,0
20150101,20150102,case4,1.0,0.0,5,0.01,1
20150101,20150102,case5,1.0,1.0,5,0.01,1
20150101,20150102,case6,1.0,2.0,5,0.01,1
20150101,20150102,mixed_control2,9.0,0.0,,,
20150101,20150102,mixed_control3,9.0,1.0,,,
20150101,20150102,mixed_case1,9.0,2.0,2,0.86,0
20150101,20150102,mixed_case2,10.0,0.0,2,0.83,0
20150101,20150102,mixed_case3,10.0,1.0,2,0.84,0
20150101,20150102,control1,10.0,2.0,,,
20150101,20150102,control2,17.0,0.0,,,
20150101,20150102,control3,17.0,1.0,,,
20150101,20150102,control4,17.0,2.0,,,
20150101,20150102,control5,18.0,0.0,,,
20150101,20150102,control6,18.0,1.0,,,
20150101,20150102,mixed_control1,18.0,2.0,,,
