ID,start_date,end_date,x,y
case1,20150101,20150102,0,0
case2,20150101,20150102,0,1
case3,20150101,20150102,0,2
case4,20150101,20150102,1,0
case5,20150101,20150102,1,1
case6,20150101,20150102,1,2
mixed_control2,20150101,20150102,9,0
mixed_control3,20150101,20150102,9,1
mixed_case1,20150101,20150102,9,2
mixed_case2,20150101,20150102,10,0
mixed_case3,20150101,20150102,10,1
control1,20150101,20150102,10,2
control2,20150101,20150102,17,0
control3,20150101,20150102,17,1
control4,20150101,20150102,17,2
control5,20150101,20150102,18,0
control6,20150101,20150102,18,1
mixed_control1,20150101,20150102,18,2
