ID,start_date,end_date,x,y
A,20150101,20150313,24,39
A,20150313,20150724,-71,10
A,20150724,20150728,-170,14
A,20150728,20150819,-237,-32
A,20150819,20150820,-268,30
B,20150101,20150513,10,-8
B,20150513,20150831,-2,10
B,20150831,20151015,14,-42
B,20151015,20151216,47,-57
B,20151216,20151217,35,-107
C,20150101,20150201,124,67
C,20150201,20151114,101,90
C,20151114,20151122,180,148
C,20151122,20151209,181,107
C,20151209,20151210,165,191
D,20150101,20150509,-33,109
D,20150509,20150523,-70,69
D,20150523,20150526,-109,92
D,20150526,20150803,-56,166
D,20150803,20150804,4,154
E,20150101,20150122,4,0
E,20150122,20150316,1,-91
E,20150316,20150423,80,-93
E,20150423,20151008,113,-127
E,20151008,20151009,140,-102
F,20150101,20150119,-89,97
F,20150119,20150423,-81,62
F,20150423,20150519,-28,70
F,20150519,20151116,3,26
F,20151116,20151117,35,27
G,20150101,20150529,-97,-66
G,20150529,20150718,-40,-131
G,20150718,20150727,-26,-173
G,20150727,20151106,-66,-205
G,20151106,20151107,-142,-199
H,20150101,20150424,62,40
H,20150424,20150725,100,109
H,20150725,20150730,150,50
H,20150730,20150801,150,30
H,20150801,20150802,128,113
I,20150101,20150426,-1,-100
I,20150426,20150503,-16,-21
I,20150503,20150516,43,-101
I,20150516,20150704,100,-50
I,20150704,20150705,137,-92
J,20150101,20150108,-48,59
J,20150108,20150410,-113,1
J,20150410,20150424,-24,-8
J,20150424,20150909,-75,-56
J,20150909,20150910,-98,-2
K,20150101,20150907,-12,-86
K,20150907,20150923,14,-90
K,20150923,20151025,-1,-127
K,20151025,20151118,42,-204
K,20151118,20151119,115,-205
L,20150101,20150403,30,-75
L,20150403,20150813,-2,-124
L,20150813,20151114,39,-148
L,20151114,20151227,49,-77
L,20151227,20151228,48,4
M,20150101,20150216,27,0
M,20150216,20150610,68,29
M,20150610,20151123,73,14
M,20151123,20151129,142,62
M,20151129,20151130,149,19
N,20150101,20150419,9,-7
N,20150419,20151008,-22,-26
N,20151008,20151102,-61,64
N,20151102,20151209,-130,122
N,20151209,20151210,-164,119
O,20150101,20150220,-89,-78
O,20150220,20150418,-47,-78
O,20150418,20150605,-67,-19
O,20150605,20150812,-29,-17
O,20150812,20150813,-80,-97
P,20150101,20150509,-6,-42
P,20150509,20150618,-16,-84
P,20150618,20150626,51,-51
P,20150626,20151011,145,-39
P,20151011,20151012,117,-18
Q,20150101,20150221,17,93
Q,20150221,20150301,8,80
Q,20150301,20150407,-7,105
Q,20150407,20150506,87,112
Q,20150506,20150507,118,28
R,20150101,20150206,-122,79
R,20150206,20150420,-62,97
R,20150420,20150902,-126,101
R,20150902,20151219,-140,26
R,20151219,20151220,-56,54
S,20150101,20150213,-121,-33
S,20150213,20150328,-90,-33
S,20150328,20150612,-128,-18
S,20150612,20151207,-136,28
S,20151207,20151208,-148,-8
T,20150101,20150114,-113,-153
T,20150114,20150418,-52,-140
T,20150418,20150531,22,-80
T,20150531,20150808,-16,-48
T,20150808,20150809,-75,-21
U,20150101,20150121,122,37
U,20150121,20150706,151,57
U,20150706,20150721,153,71
U,20150721,20151226,199,21
U,20151226,20151227,219,15
V,20150101,20150112,32,97
V,20150112,20150125,95,69
V,20150125,20150429,194,75
V,20150429,20150601,230,76
V,20150601,20150602,298,87
W,20150101,20150627,-111,30
W,20150627,20151103,-121,-69
W,20151103,20151215,-66,-8
W,20151215,20151231,-50,-16
W,20151231,20160101,-121,-2
X,20150101,20150201,87,-76
X,20150201,20150525,160,-39
X,20150525,20150829,168,-52
X,20150829,20150907,199,-49
X,20150907,20150908,276,5
Y,20150101,20150529,25,-124
Y,20150529,20150707,55,-192
Y,20150707,20151031,13,-241
Y,20151031,20151224,6,-228
Y,20151224,20151225,84,-243
Z,20150101,20150215,-119,29
Z,20150215,20150726,-139,19
Z,20150726,20150901,-113,0
Z,20150901,20151010,-66,-34
Z,20151010,20151011,-65,-8
AA,20150101,20150808,26,28
AA,20150808,20151101,68,96
AA,20151101,20151219,73,71
AA,20151219,20151223,109,38
AA,20151223,20151224,74,53
AB,20150101,20150130,51,-7
AB,20150130,20150508,125,53
AB,20150508,20150903,142,54
AB,20150903,20151212,117,23
AB,20151212,20151213,97,76
AC,20150101,20150208,182,-40
AC,20150208,20150511,223,20
AC,20150511,20150922,249,33
AC,20150922,20151003,237,-47
AC,20151003,20151004,240,40
AD,20150101,20150104,7,-44
AD,20150104,20150422,80,-65
AD,20150422,20151003,174,-53
AD,20151003,20151106,174,-137
AD,20151106,20151107,161,-45
AE,20150101,20150420,22,99
AE,20150420,20150806,-30,25
AE,20150806,20151106,-99,-11
AE,20151106,20151227,-106,13
AE,20151227,20151228,-124,102
AF,20150101,20150113,-45,-3
AF,20150113,20150215,-4,59
AF,20150215,20150731,23,103
AF,20150731,20151010,7,81
AF,20151010,20151011,-53,159
AG,20150101,20150121,-15,-19
AG,20150121,20150212,-1,-108
AG,20150212,20150307,6,-187
AG,20150307,20150905,1,-150
AG,20150905,20150906,23,-158
AH,20150101,20150213,79,-39
AH,20150213,20150419,79,-61
AH,20150419,20150619,12,-91
AH,20150619,20150725,-43,-61
AH,20150725,20150726,2,-100
AI,20150101,20150224,-66,34
AI,20150224,20150615,-71,78
AI,20150615,20150803,-93,26
AI,20150803,20151005,-113,23
AI,20151005,20151006,-39,-28
AJ,20150101,20150502,-93,-3
AJ,20150502,20150612,-158,35
AJ,20150612,20151028,-151,61
AJ,20151028,20151222,-213,88
AJ,20151222,20151223,-213,126
AK,20150101,20150225,134,23
AK,20150225,20150410,127,36
AK,20150410,20150831,122,119
AK,20150831,20151109,94,128
AK,20151109,20151110,166,63
AL,20150101,20150203,9,-6
AL,20150203,20150814,-38,32
AL,20150814,20151104,-38,120
AL,20151104,20151114,-45,103
AL,20151114,20151115,-65,140
