id,Qi_case_years,pval,sig
AA,1.0136986301369864,0.81,0
AAD,2.2246575342465755,0.01,1
AAH,4.090410958904109,0.01,1
AAM,1.8821917808219177,0.02,1
AAN,5.405479452054794,0.01,1
AAP,5.7753424657534245,0.01,1
AAS,4.158904109589041,0.01,1
AAU,0.7205479452054795,0.98,0
AAW,4.863013698630137,0.01,1
AAX,4.175342465753425,0.01,1
AAY,2.5397260273972604,0.01,1
AAZ,4.071232876712329,0.01,1
AB,0.6438356164383562,0.68,0
ABC,4.104109589041096,0.01,1
ABD,5.821917808219178,0.01,1
ABE,2.202739726027397,0.1,0
ABF,1.7643835616438357,0.21,0
ABG,1.441095890410959,0.5,0
ABI,4.457534246575342,0.01,1
ABJ,4.134246575342465,0.01,1
ABK,3.9835616438356163,0.01,1
ABL,4.608219178082192,0.01,1
ABM,4.295890410958904,0.01,1
ABN,2.6931506849315068,0.01,1
ABP,2.6986301369863015,0.01,1
ABR,1.484931506849315,0.95,0
ABS,4.06027397260274,0.01,1
ABT,1.821917808219178,0.32,0
ABU,1.715068493150685,0.04,1
ABV,2.2794520547945205,0.01,1
ABX,2.6164383561643834,0.01,1
ABZ,4.213698630136986,0.01,1
ACB,3.956164383561644,0.01,1
ACD,5.673972602739726,0.01,1
ACG,5.1808219178082195,0.01,1
ACI,1.9589041095890412,0.57,0
ACL,1.6465753424657534,0.44,0
ACN,0.8493150684931506,0.12,0
ACP,5.024657534246575,0.01,1
ACS,2.473972602739726,0.01,1
ACT,3.493150684931507,0.01,1
ACV,1.4767123287671233,0.01,1
ADA,3.654794520547945,0.01,1
ADD,0.3095890410958904,0.96,0
ADE,0.08493150684931507,1.0,0
ADF,5.597260273972603,0.01,1
ADG,3.682191780821918,0.01,1
ADH,2.5397260273972604,0.08,0
ADI,0.16986301369863013,0.88,0
ADJ,3.978082191780822,0.01,1
ADK,4.854794520547945,0.01,1
ADN,2.9452054794520546,0.01,1
ADO,2.3589041095890413,0.01,1
ADR,5.227397260273973,0.01,1
ADS,4.391780821917808,0.01,1
ADT,2.2575342465753425,0.01,1
ADU,2.010958904109589,0.01,1
ADV,1.6,0.01,1
ADW,4.465753424657534,0.01,1
ADZ,0.0,1.0,0
AE,2.326027397260274,0.01,1
AEA,1.6931506849315068,0.25,0
AEG,5.912328767123288,0.01,1
AEI,2.473972602739726,0.07,0
AEK,0.8821917808219178,0.99,0
AEM,1.8465753424657534,0.53,0
AEN,5.3123287671232875,0.01,1
AEP,4.947945205479452,0.01,1
AEW,4.5479452054794525,0.01,1
AFA,2.4986301369863013,0.01,1
AFG,0.13150684931506848,0.96,0
AFH,4.260273972602739,0.01,1
AFJ,2.9205479452054797,0.01,1
AFL,4.153424657534247,0.01,1
AFN,1.7342465753424658,0.69,0
AFO,3.4712328767123286,0.05,1
AFP,4.2027397260273975,0.01,1
AFR,1.8136986301369864,0.11,0
AFV,2.728767123287671,0.01,1
AFX,1.810958904109589,0.06,0
AFY,1.178082191780822,1.0,0
AFZ,0.9232876712328767,0.17,0
AG,3.0794520547945203,0.08,0
AGC,5.405479452054794,0.01,1
AGD,4.06027397260274,0.01,1
AGG,4.791780821917809,0.01,1
AGH,2.1726027397260275,0.01,1
AGK,0.6328767123287671,0.46,0
AGL,0.0547945205479452,0.12,0
AGM,4.7835616438356166,0.01,1
AGQ,5.079452054794521,0.01,1
AGR,0.936986301369863,0.99,0
AGS,3.6027397260273974,0.01,1
AGT,5.4301369863013695,0.01,1
AGU,2.1890410958904107,0.01,1
AGV,2.2356164383561645,0.06,0
AH,1.5917808219178082,0.01,1
AHA,3.6356164383561644,0.01,1
AHB,4.561643835616438,0.01,1
AHC,3.717808219178082,0.01,1
AHD,4.317808219178082,0.01,1
AHG,5.52054794520548,0.01,1
AHI,2.682191780821918,0.17,0
AHK,3.5643835616438357,0.01,1
AHL,0.9780821917808219,0.01,1
AHP,4.183561643835616,0.01,1
AHQ,4.652054794520548,0.01,1
AHR,1.2219178082191782,0.61,0
AHS,0.2054794520547945,0.98,0
AHT,5.531506849315068,0.01,1
AHU,1.5397260273972602,0.02,1
AHV,3.356164383561644,0.05,1
AI,1.4136986301369863,0.22,0
AIA,2.221917808219178,0.01,1
AIB,4.032876712328767,0.01,1
AIC,2.4356164383561643,0.01,1
AIF,4.832876712328767,0.01,1
AIG,1.473972602739726,0.69,0
AIJ,4.635616438356164,0.01,1
AIK,4.1726027397260275,0.01,1
AIN,5.76986301369863,0.01,1
AIQ,1.736986301369863,0.01,1
AIR,4.671232876712328,0.01,1
AIT,0.4986301369863014,0.65,0
AIU,0.9041095890410958,0.27,0
AIY,4.178082191780822,0.01,1
AJA,4.64931506849315,0.01,1
AJF,4.1808219178082195,0.01,1
AJK,1.4904109589041097,0.82,0
AJL,0.5616438356164384,0.01,1
AJO,3.4767123287671233,0.01,1
AJR,0.0136986301369863,0.56,0
AJX,2.4027397260273973,0.02,1
AJZ,5.7972602739726025,0.01,1
AK,1.4219178082191781,0.41,0
AKA,4.087671232876712,0.01,1
AKC,1.7205479452054795,0.46,0
AKI,4.627397260273972,0.01,1
AKK,5.342465753424658,0.01,1
AKM,1.5041095890410958,0.01,1
AKO,3.1123287671232878,0.01,1
AKS,3.756164383561644,0.01,1
AKU,4.904109589041096,0.01,1
AKX,4.468493150684932,0.01,1
AKY,5.2027397260273975,0.01,1
AKZ,4.304109589041096,0.01,1
AL,2.126027397260274,0.35,0
ALB,0.5315068493150685,0.5,0
ALC,3.4767123287671233,0.02,1
ALD,0.2,0.68,0
ALG,2.852054794520548,0.01,1
ALH,2.345205479452055,0.01,1
ALI,2.0136986301369864,0.29,0
ALK,5.219178082191781,0.01,1
AN,0.3287671232876712,0.77,0
AP,4.4,0.01,1
AR,0.16712328767123288,0.5,0
AV,0.0,1.0,0
AY,2.6465753424657534,0.45,0
B,4.3863013698630136,0.01,1
BA,1.6958904109589041,0.01,1
BC,3.8602739726027395,0.01,1
BE,4.8191780821917805,0.01,1
BG,1.1479452054794521,0.29,0
BJ,3.197260273972603,0.02,1
BK,4.506849315068493,0.01,1
BL,2.484931506849315,0.06,0
BM,2.0931506849315067,0.01,1
BN,0.8821917808219178,0.01,1
BQ,4.328767123287672,0.01,1
BR,2.4246575342465753,0.01,1
BU,5.6438356164383565,0.01,1
BW,0.23013698630136986,0.33,0
BZ,1.9534246575342467,0.11,0
C,1.884931506849315,0.01,1
CB,2.0547945205479454,0.19,0
CC,2.3232876712328765,0.01,1
CD,3.654794520547945,0.01,1
CE,5.178082191780822,0.01,1
CG,5.53972602739726,0.01,1
CK,0.4657534246575342,0.01,1
CN,4.616438356164384,0.01,1
CR,0.5205479452054794,0.43,0
CU,4.8931506849315065,0.01,1
DE,2.4356164383561643,0.23,0
DG,1.0986301369863014,0.97,0
DJ,2.408219178082192,0.01,1
DK,3.1616438356164385,0.01,1
DN,3.254794520547945,0.01,1
DO,3.8273972602739725,0.01,1
