start_date,end_date,Qt_cases,pval,sig
20150101,20150102,251,0.01,1
20150102,20150103,251,0.01,1
20150103,20150104,266,0.01,1
20150104,20150105,264,0.01,1
20150105,20150106,273,0.01,1
20150106,20150107,278,0.01,1
20150107,20150108,283,0.01,1
20150108,20150109,283,0.01,1
20150109,20150110,302,0.01,1
20150110,20150111,303,0.01,1
20150111,20150112,329,0.01,1
20150112,20150113,323,0.01,1
20150113,20150114,329,0.01,1
20150114,20150115,342,0.01,1
20150115,20150116,342,0.01,1
20150116,20150117,347,0.01,1
20150117,20150118,354,0.01,1
20150118,20150119,371,0.01,1
20150119,20150120,371,0.01,1
20150120,20150121,372,0.01,1
20150121,20150122,375,0.01,1
20150122,20150123,375,0.01,1
20150123,20150124,389,0.01,1
20150124,20150125,393,0.01,1
20150125,20150126,405,0.01,1
20150126,20150127,408,0.01,1
20150127,20150128,407,0.01,1
20150128,20150129,399,0.01,1
20150129,20150130,396,0.01,1
20150130,20150131,397,0.01,1
20150131,20150201,399,0.01,1
20150201,20150202,413,0.01,1
20150202,20150203,415,0.01,1
20150203,20150204,410,0.01,1
20150204,20150205,419,0.01,1
20150205,20150206,431,0.01,1
20150206,20150207,431,0.01,1
20150207,20150208,451,0.01,1
20150208,20150209,461,0.01,1
20150209,20150210,484,0.01,1
20150210,20150211,483,0.01,1
20150211,20150212,500,0.01,1
20150212,20150213,509,0.01,1
20150213,20150214,508,0.01,1
20150214,20150215,535,0.01,1
20150215,20150216,559,0.01,1
20150216,20150217,557,0.01,1
20150217,20150218,557,0.01,1
20150218,20150219,560,0.01,1
20150219,20150220,582,0.01,1
20150220,20150221,586,0.01,1
20150221,20150222,577,0.01,1
20150222,20150223,596,0.01,1
20150223,20150224,587,0.01,1
20150224,20150225,2628,0.01,1
20150225,20150226,2643,0.01,1
20150226,20150227,2684,0.01,1
20150227,20150228,2671,0.01,1
20150228,20150301,2714,0.01,1
20150301,20150302,2705,0.01,1
20150302,20150303,2753,0.01,1
20150303,20150304,2786,0.01,1
20150304,20150305,2826,0.01,1
20150305,20150306,2845,0.01,1
20150306,20150307,2886,0.01,1
20150307,20150308,2915,0.01,1
20150308,20150309,2905,0.01,1
20150309,20150310,2976,0.01,1
20150310,20150311,2984,0.01,1
20150311,20150312,3019,0.01,1
20150312,20150313,3092,0.01,1
20150313,20150314,3119,0.01,1
20150314,20150315,3137,0.01,1
20150315,20150316,3168,0.01,1
20150316,20150317,3149,0.01,1
20150317,20150318,3137,0.01,1
20150318,20150319,3149,0.01,1
20150319,20150320,3226,0.01,1
20150320,20150321,3247,0.01,1
20150321,20150322,3239,0.01,1
20150322,20150323,3234,0.01,1
20150323,20150324,3276,0.01,1
20150324,20150325,3260,0.01,1
20150325,20150326,3263,0.01,1
20150326,20150327,3294,0.01,1
20150327,20150328,3302,0.01,1
20150328,20150329,3315,0.01,1
20150329,20150330,3319,0.01,1
20150330,20150331,3319,0.01,1
20150331,20150401,3339,0.01,1
20150401,20150402,3345,0.01,1
20150402,20150403,3345,0.01,1
20150403,20150404,3370,0.01,1
20150404,20150405,3366,0.01,1
20150405,20150406,3353,0.01,1
20150406,20150407,3414,0.01,1
20150407,20150408,3360,0.01,1
20150408,20150409,3383,0.01,1
20150409,20150410,3390,0.01,1
20150410,20150411,3403,0.01,1
20150411,20150412,3255,0.01,1
20150412,20150413,3285,0.01,1
20150413,20150414,3276,0.01,1
20150414,20150415,3261,0.01,1
20150415,20150416,3276,0.01,1
20150416,20150417,3284,0.01,1
20150417,20150418,3276,0.01,1
20150418,20150419,3259,0.01,1
20150419,20150420,3269,0.01,1
20150420,20150421,3256,0.01,1
20150421,20150422,3325,0.01,1
20150422,20150423,3337,0.01,1
20150423,20150424,3325,0.01,1
20150424,20150425,3335,0.01,1
20150425,20150426,3376,0.01,1
20150426,20150427,3394,0.01,1
20150427,20150428,3433,0.01,1
20150428,20150429,3423,0.01,1
20150429,20150430,3429,0.01,1
20150430,20150501,3413,0.01,1
20150501,20150502,3460,0.01,1
20150502,20150503,3494,0.01,1
20150503,20150504,3480,0.01,1
20150504,20150505,3489,0.01,1
20150505,20150506,3497,0.01,1
20150506,20150507,3480,0.01,1
20150507,20150508,3503,0.01,1
20150508,20150509,3487,0.01,1
20150509,20150510,3503,0.01,1
20150510,20150511,3485,0.01,1
20150511,20150512,3484,0.01,1
20150512,20150513,3466,0.01,1
20150513,20150514,3469,0.01,1
20150514,20150515,3495,0.01,1
20150515,20150516,3485,0.01,1
20150516,20150517,3470,0.01,1
20150517,20150518,3506,0.01,1
20150518,20150519,3523,0.01,1
20150519,20150520,3532,0.01,1
20150520,20150521,3572,0.01,1
20150521,20150522,3562,0.01,1
20150522,20150523,3547,0.01,1
20150523,20150524,3539,0.01,1
20150524,20150525,3537,0.01,1
20150525,20150526,3533,0.01,1
20150526,20150527,3527,0.01,1
20150527,20150528,3554,0.01,1
20150528,20150529,3577,0.01,1
20150529,20150530,3560,0.01,1
20150530,20150531,3577,0.01,1
20150531,20150601,3553,0.01,1
20150601,20150602,3570,0.01,1
20150602,20150603,3601,0.01,1
20150603,20150604,3594,0.01,1
20150604,20150605,3586,0.01,1
20150605,20150606,3609,0.01,1
20150606,20150607,3572,0.01,1
20150607,20150608,3564,0.01,1
20150608,20150609,3573,0.01,1
20150609,20150610,3574,0.01,1
20150610,20150611,3592,0.01,1
20150611,20150612,3611,0.01,1
20150612,20150613,3616,0.01,1
20150613,20150614,3577,0.01,1
20150614,20150615,3562,0.01,1
