exposure,True
weights,True
k,15
shuffles,99
submitted_alpha,0.05
mt_correction,BINOM
adjusted_alpha,0.05
Q_case_years,1484.34520548
Q_pval,0.01
Q_sig,1
Qf_case_years,16.6410958904
Qf_pval,0.01
Qf_sig,1
num_sig_cases,343
num_sig_cases_pval,1.11022302463e-16
num_sig_cases_sig,1
num_sig_dates,229
num_sig_dates_pval,1.11022302463e-16
num_sig_dates_sig,1
num_sig_points,36181
num_sig_points_pval,1.11022302463e-16
num_sig_points_sig,1
num_sig_focus,3
num_sig_focus_pval,0.00048125
num_sig_focus_sig,1
num_sig_focus_points,450
num_sig_focus_points_pval,1.11022302463e-16
num_sig_focus_points_sig,1
