start_date,end_date,id,x,y,Qift_days,pval,sig
20150101,20150102,Large Constant,-75.0,-75.0,0,1.0,0
20150101,20150102,Medium Linear,90.0,90.0,9,0.01,1
20150101,20150102,Small Constant,130.0,-120.0,7,0.07,0
20150101,20150102,Away From Sources,-150.0,150.0,0,1.0,0
20150102,20150103,Large Constant,-75.0,-75.0,0,1.0,0
20150102,20150103,Medium Linear,90.0,90.0,9,0.01,1
20150102,20150103,Small Constant,130.0,-120.0,7,0.07,0
20150102,20150103,Away From Sources,-150.0,150.0,0,1.0,0
20150103,20150104,Large Constant,-75.0,-75.0,0,1.0,0
20150103,20150104,Medium Linear,90.0,90.0,9,0.01,1
20150103,20150104,Small Constant,130.0,-120.0,8,0.05,1
20150103,20150104,Away From Sources,-150.0,150.0,0,1.0,0
20150104,20150105,Large Constant,-75.0,-75.0,0,1.0,0
20150104,20150105,Medium Linear,90.0,90.0,9,0.01,1
20150104,20150105,Small Constant,130.0,-120.0,8,0.05,1
20150104,20150105,Away From Sources,-150.0,150.0,0,1.0,0
20150105,20150106,Large Constant,-75.0,-75.0,0,1.0,0
20150105,20150106,Medium Linear,90.0,90.0,8,0.01,1
20150105,20150106,Small Constant,130.0,-120.0,8,0.05,1
20150105,20150106,Away From Sources,-150.0,150.0,0,1.0,0
20150106,20150107,Large Constant,-75.0,-75.0,0,1.0,0
20150106,20150107,Medium Linear,90.0,90.0,8,0.01,1
20150106,20150107,Small Constant,130.0,-120.0,7,0.07,0
20150106,20150107,Away From Sources,-150.0,150.0,0,1.0,0
20150107,20150108,Large Constant,-75.0,-75.0,0,1.0,0
20150107,20150108,Medium Linear,90.0,90.0,8,0.01,1
20150107,20150108,Small Constant,130.0,-120.0,7,0.07,0
20150107,20150108,Away From Sources,-150.0,150.0,0,1.0,0
20150108,20150109,Large Constant,-75.0,-75.0,0,1.0,0
20150108,20150109,Medium Linear,90.0,90.0,8,0.01,1
20150108,20150109,Small Constant,130.0,-120.0,7,0.07,0
20150108,20150109,Away From Sources,-150.0,150.0,0,1.0,0
20150109,20150110,Large Constant,-75.0,-75.0,0,1.0,0
20150109,20150110,Medium Linear,90.0,90.0,8,0.01,1
20150109,20150110,Small Constant,130.0,-120.0,8,0.07,0
20150109,20150110,Away From Sources,-150.0,150.0,0,1.0,0
20150110,20150111,Large Constant,-75.0,-75.0,0,1.0,0
20150110,20150111,Medium Linear,90.0,90.0,9,0.01,1
20150110,20150111,Small Constant,130.0,-120.0,8,0.07,0
20150110,20150111,Away From Sources,-150.0,150.0,0,1.0,0
20150111,20150112,Large Constant,-75.0,-75.0,0,1.0,0
20150111,20150112,Medium Linear,90.0,90.0,9,0.01,1
20150111,20150112,Small Constant,130.0,-120.0,8,0.07,0
20150111,20150112,Away From Sources,-150.0,150.0,0,1.0,0
20150112,20150113,Large Constant,-75.0,-75.0,0,1.0,0
20150112,20150113,Medium Linear,90.0,90.0,8,0.01,1
20150112,20150113,Small Constant,130.0,-120.0,8,0.07,0
20150112,20150113,Away From Sources,-150.0,150.0,0,1.0,0
20150113,20150114,Large Constant,-75.0,-75.0,0,1.0,0
20150113,20150114,Medium Linear,90.0,90.0,8,0.01,1
20150113,20150114,Small Constant,130.0,-120.0,8,0.07,0
20150113,20150114,Away From Sources,-150.0,150.0,0,1.0,0
20150114,20150115,Large Constant,-75.0,-75.0,0,1.0,0
20150114,20150115,Medium Linear,90.0,90.0,8,0.01,1
20150114,20150115,Small Constant,130.0,-120.0,8,0.07,0
20150114,20150115,Away From Sources,-150.0,150.0,0,1.0,0
20150115,20150116,Large Constant,-75.0,-75.0,0,1.0,0
20150115,20150116,Medium Linear,90.0,90.0,8,0.01,1
20150115,20150116,Small Constant,130.0,-120.0,8,0.07,0
20150115,20150116,Away From Sources,-150.0,150.0,0,1.0,0
20150116,20150117,Large Constant,-75.0,-75.0,0,1.0,0
20150116,20150117,Medium Linear,90.0,90.0,9,0.01,1
20150116,20150117,Small Constant,130.0,-120.0,9,0.05,1
20150116,20150117,Away From Sources,-150.0,150.0,0,1.0,0
20150117,20150118,Large Constant,-75.0,-75.0,0,1.0,0
20150117,20150118,Medium Linear,90.0,90.0,9,0.01,1
20150117,20150118,Small Constant,130.0,-120.0,9,0.05,1
20150117,20150118,Away From Sources,-150.0,150.0,0,1.0,0
20150118,20150119,Large Constant,-75.0,-75.0,0,1.0,0
20150118,20150119,Medium Linear,90.0,90.0,9,0.01,1
20150118,20150119,Small Constant,130.0,-120.0,9,0.05,1
20150118,20150119,Away From Sources,-150.0,150.0,0,1.0,0
20150119,20150120,Large Constant,-75.0,-75.0,0,1.0,0
20150119,20150120,Medium Linear,90.0,90.0,9,0.01,1
20150119,20150120,Small Constant,130.0,-120.0,8,0.07,0
20150119,20150120,Away From Sources,-150.0,150.0,0,1.0,0
20150120,20150121,Large Constant,-75.0,-75.0,0,1.0,0
20150120,20150121,Medium Linear,90.0,90.0,9,0.01,1
20150120,20150121,Small Constant,130.0,-120.0,8,0.07,0
20150120,20150121,Away From Sources,-150.0,150.0,0,1.0,0
20150121,20150122,Large Constant,-75.0,-75.0,0,1.0,0
20150121,20150122,Medium Linear,90.0,90.0,9,0.01,1
20150121,20150122,Small Constant,130.0,-120.0,8,0.07,0
20150121,20150122,Away From Sources,-150.0,150.0,0,1.0,0
20150122,20150123,Large Constant,-75.0,-75.0,0,1.0,0
20150122,20150123,Medium Linear,90.0,90.0,9,0.01,1
20150122,20150123,Small Constant,130.0,-120.0,8,0.07,0
20150122,20150123,Away From Sources,-150.0,150.0,0,1.0,0
20150123,20150124,Large Constant,-75.0,-75.0,0,1.0,0
20150123,20150124,Medium Linear,90.0,90.0,9,0.01,1
20150123,20150124,Small Constant,130.0,-120.0,8,0.07,0
20150123,20150124,Away From Sources,-150.0,150.0,0,1.0,0
20150124,20150125,Large Constant,-75.0,-75.0,0,1.0,0
20150124,20150125,Medium Linear,90.0,90.0,9,0.01,1
20150124,20150125,Small Constant,130.0,-120.0,8,0.07,0
20150124,20150125,Away From Sources,-150.0,150.0,0,1.0,0
20150125,20150126,Large Constant,-75.0,-75.0,0,1.0,0
20150125,20150126,Medium Linear,90.0,90.0,10,0.01,1
20150125,20150126,Small Constant,130.0,-120.0,9,0.02,1
20150125,20150126,Away From Sources,-150.0,150.0,0,1.0,0
20150126,20150127,Large Constant,-75.0,-75.0,0,1.0,0
20150126,20150127,Medium Linear,90.0,90.0,10,0.01,1
20150126,20150127,Small Constant,130.0,-120.0,9,0.02,1
20150126,20150127,Away From Sources,-150.0,150.0,0,1.0,0
20150127,20150128,Large Constant,-75.0,-75.0,0,1.0,0
20150127,20150128,Medium Linear,90.0,90.0,9,0.01,1
20150127,20150128,Small Constant,130.0,-120.0,9,0.02,1
20150127,20150128,Away From Sources,-150.0,150.0,0,1.0,0
20150128,20150129,Large Constant,-75.0,-75.0,0,1.0,0
20150128,20150129,Medium Linear,90.0,90.0,9,0.01,1
20150128,20150129,Small Constant,130.0,-120.0,10,0.01,1
20150128,20150129,Away From Sources,-150.0,150.0,0,1.0,0
20150129,20150130,Large Constant,-75.0,-75.0,0,1.0,0
20150129,20150130,Medium Linear,90.0,90.0,10,0.01,1
20150129,20150130,Small Constant,130.0,-120.0,10,0.01,1
20150129,20150130,Away From Sources,-150.0,150.0,0,1.0,0
20150130,20150131,Large Constant,-75.0,-75.0,0,1.0,0
20150130,20150131,Medium Linear,90.0,90.0,10,0.01,1
20150130,20150131,Small Constant,130.0,-120.0,10,0.01,1
20150130,20150131,Away From Sources,-150.0,150.0,0,1.0,0
20150131,20150201,Large Constant,-75.0,-75.0,0,1.0,0
20150131,20150201,Medium Linear,90.0,90.0,10,0.01,1
20150131,20150201,Small Constant,130.0,-120.0,10,0.01,1
20150131,20150201,Away From Sources,-150.0,150.0,0,1.0,0
20150201,20150202,Large Constant,-75.0,-75.0,0,1.0,0
20150201,20150202,Medium Linear,90.0,90.0,10,0.01,1
20150201,20150202,Small Constant,130.0,-120.0,10,0.01,1
20150201,20150202,Away From Sources,-150.0,150.0,0,1.0,0
20150202,20150203,Large Constant,-75.0,-75.0,0,1.0,0
20150202,20150203,Medium Linear,90.0,90.0,10,0.01,1
20150202,20150203,Small Constant,130.0,-120.0,10,0.01,1
20150202,20150203,Away From Sources,-150.0,150.0,0,1.0,0
20150203,20150204,Large Constant,-75.0,-75.0,0,1.0,0
20150203,20150204,Medium Linear,90.0,90.0,10,0.01,1
20150203,20150204,Small Constant,130.0,-120.0,10,0.01,1
20150203,20150204,Away From Sources,-150.0,150.0,0,1.0,0
20150204,20150205,Large Constant,-75.0,-75.0,0,1.0,0
20150204,20150205,Medium Linear,90.0,90.0,10,0.01,1
20150204,20150205,Small Constant,130.0,-120.0,10,0.01,1
20150204,20150205,Away From Sources,-150.0,150.0,0,1.0,0
20150205,20150206,Large Constant,-75.0,-75.0,0,1.0,0
20150205,20150206,Medium Linear,90.0,90.0,10,0.01,1
20150205,20150206,Small Constant,130.0,-120.0,10,0.01,1
20150205,20150206,Away From Sources,-150.0,150.0,0,1.0,0
20150206,20150207,Large Constant,-75.0,-75.0,0,1.0,0
20150206,20150207,Medium Linear,90.0,90.0,10,0.01,1
20150206,20150207,Small Constant,130.0,-120.0,10,0.01,1
20150206,20150207,Away From Sources,-150.0,150.0,0,1.0,0
20150207,20150208,Large Constant,-75.0,-75.0,0,1.0,0
20150207,20150208,Medium Linear,90.0,90.0,10,0.01,1
20150207,20150208,Small Constant,130.0,-120.0,11,0.01,1
20150207,20150208,Away From Sources,-150.0,150.0,0,1.0,0
20150208,20150209,Large Constant,-75.0,-75.0,0,1.0,0
20150208,20150209,Medium Linear,90.0,90.0,10,0.01,1
20150208,20150209,Small Constant,130.0,-120.0,11,0.01,1
20150208,20150209,Away From Sources,-150.0,150.0,0,1.0,0
20150209,20150210,Large Constant,-75.0,-75.0,0,1.0,0
20150209,20150210,Medium Linear,90.0,90.0,11,0.01,1
20150209,20150210,Small Constant,130.0,-120.0,11,0.01,1
20150209,20150210,Away From Sources,-150.0,150.0,0,1.0,0
20150210,20150211,Large Constant,-75.0,-75.0,0,1.0,0
20150210,20150211,Medium Linear,90.0,90.0,11,0.01,1
20150210,20150211,Small Constant,130.0,-120.0,11,0.01,1
20150210,20150211,Away From Sources,-150.0,150.0,0,1.0,0
20150211,20150212,Large Constant,-75.0,-75.0,0,1.0,0
20150211,20150212,Medium Linear,90.0,90.0,11,0.01,1
20150211,20150212,Small Constant,130.0,-120.0,11,0.01,1
20150211,20150212,Away From Sources,-150.0,150.0,0,1.0,0
20150212,20150213,Large Constant,-75.0,-75.0,0,1.0,0
20150212,20150213,Medium Linear,90.0,90.0,11,0.01,1
20150212,20150213,Small Constant,130.0,-120.0,11,0.01,1
20150212,20150213,Away From Sources,-150.0,150.0,0,1.0,0
20150213,20150214,Large Constant,-75.0,-75.0,0,1.0,0
20150213,20150214,Medium Linear,90.0,90.0,11,0.01,1
20150213,20150214,Small Constant,130.0,-120.0,11,0.01,1
20150213,20150214,Away From Sources,-150.0,150.0,0,1.0,0
20150214,20150215,Large Constant,-75.0,-75.0,0,1.0,0
20150214,20150215,Medium Linear,90.0,90.0,12,0.01,1
20150214,20150215,Small Constant,130.0,-120.0,11,0.01,1
20150214,20150215,Away From Sources,-150.0,150.0,0,1.0,0
20150215,20150216,Large Constant,-75.0,-75.0,0,1.0,0
20150215,20150216,Medium Linear,90.0,90.0,12,0.01,1
20150215,20150216,Small Constant,130.0,-120.0,12,0.01,1
20150215,20150216,Away From Sources,-150.0,150.0,0,1.0,0
20150216,20150217,Large Constant,-75.0,-75.0,0,1.0,0
20150216,20150217,Medium Linear,90.0,90.0,12,0.01,1
20150216,20150217,Small Constant,130.0,-120.0,12,0.01,1
20150216,20150217,Away From Sources,-150.0,150.0,0,1.0,0
20150217,20150218,Large Constant,-75.0,-75.0,0,1.0,0
20150217,20150218,Medium Linear,90.0,90.0,12,0.01,1
20150217,20150218,Small Constant,130.0,-120.0,12,0.01,1
20150217,20150218,Away From Sources,-150.0,150.0,0,1.0,0
20150218,20150219,Large Constant,-75.0,-75.0,0,1.0,0
20150218,20150219,Medium Linear,90.0,90.0,12,0.01,1
20150218,20150219,Small Constant,130.0,-120.0,12,0.01,1
20150218,20150219,Away From Sources,-150.0,150.0,0,1.0,0
20150219,20150220,Large Constant,-75.0,-75.0,0,1.0,0
20150219,20150220,Medium Linear,90.0,90.0,13,0.01,1
20150219,20150220,Small Constant,130.0,-120.0,12,0.01,1
20150219,20150220,Away From Sources,-150.0,150.0,0,1.0,0
20150220,20150221,Large Constant,-75.0,-75.0,0,1.0,0
20150220,20150221,Medium Linear,90.0,90.0,13,0.01,1
20150220,20150221,Small Constant,130.0,-120.0,12,0.01,1
20150220,20150221,Away From Sources,-150.0,150.0,0,1.0,0
20150221,20150222,Large Constant,-75.0,-75.0,0,1.0,0
20150221,20150222,Medium Linear,90.0,90.0,13,0.01,1
20150221,20150222,Small Constant,130.0,-120.0,12,0.01,1
20150221,20150222,Away From Sources,-150.0,150.0,0,1.0,0
20150222,20150223,Large Constant,-75.0,-75.0,0,1.0,0
20150222,20150223,Medium Linear,90.0,90.0,13,0.01,1
20150222,20150223,Small Constant,130.0,-120.0,12,0.01,1
20150222,20150223,Away From Sources,-150.0,150.0,0,1.0,0
20150223,20150224,Large Constant,-75.0,-75.0,0,1.0,0
20150223,20150224,Medium Linear,90.0,90.0,13,0.01,1
20150223,20150224,Small Constant,130.0,-120.0,12,0.01,1
20150223,20150224,Away From Sources,-150.0,150.0,0,1.0,0
20150224,20150225,Large Constant,-75.0,-75.0,14,0.01,1
20150224,20150225,Medium Linear,90.0,90.0,13,0.01,1
20150224,20150225,Small Constant,130.0,-120.0,12,0.01,1
20150224,20150225,Away From Sources,-150.0,150.0,0,1.0,0
20150225,20150226,Large Constant,-75.0,-75.0,14,0.01,1
20150225,20150226,Medium Linear,90.0,90.0,13,0.01,1
20150225,20150226,Small Constant,130.0,-120.0,12,0.01,1
20150225,20150226,Away From Sources,-150.0,150.0,0,1.0,0
20150226,20150227,Large Constant,-75.0,-75.0,14,0.01,1
20150226,20150227,Medium Linear,90.0,90.0,13,0.01,1
20150226,20150227,Small Constant,130.0,-120.0,13,0.01,1
20150226,20150227,Away From Sources,-150.0,150.0,0,1.0,0
20150227,20150228,Large Constant,-75.0,-75.0,14,0.01,1
20150227,20150228,Medium Linear,90.0,90.0,13,0.01,1
20150227,20150228,Small Constant,130.0,-120.0,13,0.01,1
20150227,20150228,Away From Sources,-150.0,150.0,0,1.0,0
20150228,20150301,Large Constant,-75.0,-75.0,14,0.01,1
20150228,20150301,Medium Linear,90.0,90.0,13,0.01,1
20150228,20150301,Small Constant,130.0,-120.0,13,0.01,1
20150228,20150301,Away From Sources,-150.0,150.0,0,1.0,0
20150301,20150302,Large Constant,-75.0,-75.0,14,0.01,1
20150301,20150302,Medium Linear,90.0,90.0,13,0.01,1
20150301,20150302,Small Constant,130.0,-120.0,13,0.01,1
20150301,20150302,Away From Sources,-150.0,150.0,0,1.0,0
20150302,20150303,Large Constant,-75.0,-75.0,14,0.01,1
20150302,20150303,Medium Linear,90.0,90.0,13,0.01,1
20150302,20150303,Small Constant,130.0,-120.0,13,0.01,1
